x y
0.189734 0.981837
0.186649 0.982429
0.183561 0.98301
0.180472 0.983582
0.17738 0.984144
0.174287 0.984697
0.171193 0.98524
0.168096 0.985773
0.164998 0.986296
0.161899 0.986809
0.158798 0.987313
0.155695 0.987807
0.15259 0.988292
0.149485 0.988766
0.146377 0.989231
0.143268 0.989686
0.140158 0.990131
0.137047 0.990567
0.133934 0.990992
0.130819 0.991408
0.127704 0.991815
0.124587 0.992211
0.121469 0.992597
0.11835 0.992974
0.115229 0.993341
0.112108 0.993698
0.108985 0.994046
0.105862 0.994383
0.102737 0.994711
0.099611 0.995029
0.0964842 0.995337
0.0933565 0.995635
0.0902278 0.995923
0.0870983 0.996202
0.0839679 0.996471
0.0808367 0.99673
0.0777047 0.996979
0.0745719 0.997218
0.0714384 0.997447
0.0683042 0.997667
0.0651693 0.997877
0.0620337 0.998076
0.0588976 0.998266
0.0557608 0.998446
0.0526236 0.998617
0.0494857 0.998777
0.0463475 0.998928
0.0432087 0.999068
0.0400695 0.999199
0.03693 0.99932
0.03379 0.999431
0.0306497 0.999533
0.0275092 0.999624
0.0243683 0.999705
0.0212272 0.999777
0.0180859 0.999839
0.0149445 0.999891
0.0118028 0.999933
0.0086611 0.999965
0.00551928 0.999987
0.0023774 1
-0.000764501 1
-0.0039064 0.999995
-0.00704825 0.999978
-0.01019 0.999951
-0.0133317 0.999914
-0.0164733 0.999867
-0.0196147 0.99981
-0.0227559 0.999744
-0.0258968 0.999667
-0.0290376 0.999581
-0.032178 0.999485
-0.0353181 0.999379
-0.0384579 0.999263
-0.0415973 0.999137
-0.0447362 0.999001
-0.0478748 0.998856
-0.0510128 0.998701
-0.0541504 0.998535
-0.0572874 0.99836
-0.0604239 0.998175
-0.0635597 0.997981
-0.0666949 0.997776
-0.0698295 0.997562
-0.0729634 0.997337
-0.0760966 0.997103
-0.079229 0.996859
-0.0823606 0.996605
-0.0854914 0.996342
-0.0886214 0.996068
-0.0917505 0.995785
-0.0948787 0.995492
-0.098006 0.995189
-0.101132 0.994876
-0.104258 0.994553
-0.107382 0.994221
-0.110505 0.993878
-0.113627 0.993526
-0.116748 0.993164
-0.119868 0.992793
-0.122987 0.992411
-0.126104 0.99202
-0.12922 0.991619
-0.132335 0.991208
-0.135449 0.990787
-0.138561 0.990357
-0.141672 0.989916
-0.144781 0.989467
-0.14789 0.989007
-0.150996 0.988537
-0.154101 0.988058
-0.157205 0.987569
-0.160307 0.98707
-0.163407 0.986562
-0.166506 0.986043
-0.169604 0.985515
-0.172699 0.984978
-0.175793 0.98443
-0.178885 0.983873
-0.181975 0.983306
-0.185064 0.982729
-0.188151 0.982143
-0.191235 0.981547
-0.194318 0.980941
-0.197399 0.980326
-0.200479 0.979701
-0.203556 0.979066
-0.206631 0.978422
-0.209704 0.977768
-0.212775 0.977104
-0.215844 0.976431
-0.218911 0.975748
-0.221975 0.975055
-0.225038 0.974353
-0.228098 0.973641
-0.231156 0.97292
-0.234211 0.972189
-0.237265 0.971448
-0.240316 0.970698
-0.243364 0.969938
-0.246411 0.969169
-0.249454 0.96839
-0.252496 0.967601
-0.255535 0.966803
-0.258571 0.965995
-0.261605 0.965178
-0.264636 0.964352
-0.267665 0.963515
-0.27069 0.96267
-0.273714 0.961814
-0.276734 0.96095
-0.279752 0.960076
-0.282767 0.959192
-0.285779 0.958299
-0.288789 0.957396
-0.291796 0.956484
-0.294799 0.955563
-0.2978 0.954632
-0.300798 0.953691
-0.303793 0.952741
-0.306785 0.951782
-0.309774 0.950814
-0.312759 0.949836
-0.315742 0.948848
-0.318722 0.947852
-0.321698 0.946846
-0.324672 0.94583
-0.327642 0.944806
-0.330609 0.943771
-0.333572 0.942728
-0.336532 0.941675
-0.339489 0.940613
-0.342443 0.939542
-0.345393 0.938462
-0.34834 0.937372
-0.351284 0.936273
-0.354223 0.935164
-0.35716 0.934047
-0.360093 0.93292
-0.363022 0.931784
-0.365948 0.930639
-0.36887 0.929485
-0.371789 0.928321
-0.374703 0.927148
-0.377615 0.925967
-0.380522 0.924776
-0.383426 0.923575
-0.386326 0.922366
-0.389222 0.921148
-0.392114 0.91992
-0.395002 0.918684
-0.397887 0.917438
-0.400767 0.916184
-0.403644 0.91492
-0.406516 0.913647
-0.409385 0.912366
-0.412249 0.911075
-0.41511 0.909775
-0.417966 0.908466
-0.420818 0.907149
-0.423667 0.905822
-0.42651 0.904486
-0.42935 0.903142
-0.432186 0.901789
-0.435017 0.900426
-0.437844 0.899055
-0.440666 0.897675
-0.443484 0.896286
-0.446298 0.894888
-0.449108 0.893482
-0.451913 0.892066
-0.454713 0.890642
-0.457509 0.889209
-0.460301 0.887767
-0.463088 0.886316
-0.46587 0.884857
-0.468648 0.883389
-0.471421 0.881912
-0.47419 0.880427
-0.476954 0.878933
-0.479713 0.87743
-0.482467 0.875918
-0.485217 0.874398
-0.487962 0.872869
-0.490702 0.871332
-0.493437 0.869786
-0.496167 0.868231
-0.498893 0.866668
-0.501613 0.865096
-0.504329 0.863516
-0.507039 0.861927
-0.509745 0.86033
-0.512446 0.858724
-0.515141 0.85711
-0.517831 0.855487
-0.520517 0.853856
-0.523197 0.852216
-0.525872 0.850568
-0.528542 0.848912
-0.531206 0.847247
-0.533866 0.845574
-0.53652 0.843892
-0.539168 0.842202
-0.541812 0.840504
-0.54445 0.838798
-0.547083 0.837083
-0.54971 0.83536
-0.552332 0.833629
-0.554948 0.831889
-0.557559 0.830142
-0.560165 0.828386
-0.562765 0.826622
-0.565359 0.82485
-0.567948 0.823069
-0.570531 0.821281
-0.573109 0.819484
-0.575681 0.817679
-0.578247 0.815867
-0.580807 0.814046
-0.583362 0.812217
-0.585911 0.81038
-0.588454 0.808535
-0.590992 0.806682
-0.593523 0.804822
-0.596049 0.802953
-0.598569 0.801076
-0.601083 0.799192
-0.603591 0.797299
-0.606093 0.795399
-0.608589 0.793491
-0.611079 0.791575
-0.613563 0.789651
-0.616041 0.787719
-0.618513 0.78578
-0.620979 0.783833
-0.623438 0.781878
-0.625892 0.779915
-0.628339 0.777945
-0.63078 0.775967
-0.633215 0.773981
-0.635644 0.771988
-0.638066 0.769987
-0.640482 0.767978
-0.642892 0.765962
-0.645295 0.763939
-0.647692 0.761907
-0.650083 0.759869
-0.652467 0.757822
-0.654845 0.755769
-0.657216 0.753708
-0.659581 0.751639
-0.661939 0.749563
-0.664291 0.747479
-0.666636 0.745389
-0.668975 0.74329
-0.671307 0.741185
-0.673632 0.739072
-0.675951 0.736952
-0.678263 0.734825
-0.680569 0.73269
-0.682867 0.730548
-0.685159 0.728399
-0.687444 0.726243
-0.689723 0.724079
-0.691994 0.721909
-0.694259 0.719731
-0.696517 0.717546
-0.698768 0.715354
-0.701012 0.713155
-0.703249 0.710949
-0.705479 0.708736
-0.707703 0.706516
-0.709919 0.704289
-0.712128 0.702055
-0.714331 0.699814
-0.716526 0.697567
-0.718714 0.695312
-0.720895 0.69305
-0.723069 0.690782
-0.725236 0.688507
-0.727395 0.686225
-0.729548 0.683936
-0.731693 0.68164
-0.733831 0.679338
-0.735962 0.677029
-0.738085 0.674714
-0.740202 0.672391
-0.742311 0.670062
-0.744412 0.667727
-0.746506 0.665385
-0.748593 0.663036
-0.750673 0.660681
-0.752745 0.658319
-0.754809 0.655951
-0.756867 0.653576
-0.758916 0.651195
-0.760959 0.648807
-0.762993 0.646413
-0.765021 0.644013
-0.76704 0.641606
-0.769052 0.639193
-0.771057 0.636773
-0.773054 0.634348
-0.775043 0.631916
-0.777024 0.629477
-0.778998 0.627033
-0.780965 0.624582
-0.782923 0.622126
-0.784874 0.619663
-0.786817 0.617194
-0.788752 0.614718
-0.79068 0.612237
-0.792599 0.60975
-0.794511 0.607257
-0.796415 0.604758
-0.798311 0.602252
-0.8002 0.599741
-0.80208 0.597224
-0.803952 0.594701
-0.805817 0.592172
-0.807673 0.589638
-0.809522 0.587097
-0.811363 0.584551
-0.813195 0.581999
-0.81502 0.579441
-0.816836 0.576877
-0.818645 0.574308
-0.820445 0.571733
-0.822237 0.569153
-0.824022 0.566566
-0.825798 0.563975
-0.827565 0.561377
-0.829325 0.558774
-0.831077 0.556166
-0.83282 0.553552
-0.834555 0.550933
-0.836282 0.548308
-0.838 0.545678
-0.839711 0.543042
-0.841413 0.540401
-0.843107 0.537755
-0.844792 0.535103
-0.846469 0.532446
-0.848138 0.529784
-0.849798 0.527117
-0.85145 0.524444
-0.853094 0.521767
-0.854729 0.519084
-0.856355 0.516396
-0.857974 0.513703
-0.859583 0.511004
-0.861185 0.508301
-0.862777 0.505593
-0.864362 0.50288
-0.865937 0.500162
-0.867505 0.497438
-0.869063 0.49471
-0.870613 0.491977
-0.872155 0.48924
-0.873687 0.486497
-0.875212 0.48375
-0.876727 0.480997
-0.878234 0.47824
-0.879732 0.475479
-0.881222 0.472712
-0.882703 0.469941
-0.884175 0.467166
-0.885638 0.464386
-0.887093 0.461601
-0.888539 0.458811
-0.889976 0.456017
-0.891404 0.453219
-0.892824 0.450416
-0.894235 0.447609
-0.895637 0.444797
-0.89703 0.441981
-0.898414 0.43916
-0.899789 0.436335
-0.901156 0.433506
-0.902513 0.430673
-0.903862 0.427835
-0.905202 0.424993
-0.906533 0.422147
-0.907854 0.419296
-0.909167 0.416442
-0.910471 0.413583
-0.911766 0.410721
-0.913052 0.407854
-0.914329 0.404983
-0.915597 0.402109
-0.916856 0.39923
-0.918106 0.396347
-0.919346 0.393461
-0.920578 0.390571
-0.921801 0.387676
-0.923014 0.384778
-0.924219 0.381876
-0.925414 0.378971
-0.9266 0.376061
-0.927777 0.373148
-0.928945 0.370231
-0.930103 0.367311
-0.931253 0.364387
-0.932393 0.361459
-0.933524 0.358528
-0.934646 0.355593
-0.935759 0.352655
-0.936862 0.349713
-0.937956 0.346768
-0.939041 0.343819
-0.940117 0.340867
-0.941183 0.337912
-0.94224 0.334953
-0.943288 0.331991
-0.944326 0.329025
-0.945355 0.326057
-0.946375 0.323085
-0.947385 0.32011
-0.948386 0.317132
-0.949378 0.314151
-0.95036 0.311166
-0.951333 0.308179
-0.952297 0.305188
-0.953251 0.302195
-0.954196 0.299198
-0.955131 0.296199
-0.956057 0.293197
-0.956974 0.290191
-0.957881 0.287183
-0.958778 0.284172
-0.959666 0.281158
-0.960545 0.278142
-0.961414 0.275123
-0.962274 0.272101
-0.963124 0.269076
-0.963965 0.266049
-0.964796 0.263019
-0.965617 0.259986
-0.966429 0.256951
-0.967232 0.253913
-0.968025 0.250873
-0.968808 0.24783
-0.969582 0.244785
-0.970347 0.241738
-0.971101 0.238688
-0.971846 0.235636
-0.972582 0.232581
-0.973308 0.229524
-0.974024 0.226465
-0.974731 0.223404
-0.975428 0.22034
-0.976116 0.217274
-0.976793 0.214206
-0.977462 0.211136
-0.97812 0.208064
-0.978769 0.20499
-0.979408 0.201914
-0.980038 0.198836
-0.980658 0.195756
-0.981268 0.192674
-0.981868 0.18959
-0.982459 0.186504
-0.98304 0.183416
-0.983612 0.180327
-0.984173 0.177235
-0.984725 0.174142
-0.985268 0.171047
-0.9858 0.167951
-0.986323 0.164853
-0.986836 0.161753
-0.987339 0.158652
-0.987833 0.155549
-0.988317 0.152445
-0.988791 0.149339
-0.989255 0.146231
-0.98971 0.143122
-0.990155 0.140012
-0.99059 0.136901
-0.991015 0.133788
-0.99143 0.130673
-0.991836 0.127558
-0.992232 0.124441
-0.992618 0.121323
-0.992994 0.118203
-0.993361 0.115083
-0.993717 0.111961
-0.994064 0.108839
-0.994401 0.105715
-0.994729 0.10259
-0.995046 0.0994644
-0.995354 0.0963376
-0.995651 0.0932098
-0.995939 0.0900811
-0.996217 0.0869516
-0.996486 0.0838211
-0.996744 0.0806899
-0.996993 0.0775578
-0.997231 0.074425
-0.99746 0.0712915
-0.997679 0.0681572
-0.997889 0.0650223
-0.998088 0.0618868
-0.998278 0.0587506
-0.998457 0.0556138
-0.998627 0.0524765
-0.998787 0.0493387
-0.998937 0.0462004
-0.999077 0.0430616
-0.999208 0.0399224
-0.999328 0.0367829
-0.999439 0.0336429
-0.99954 0.0305026
-0.99963 0.0273621
-0.999712 0.0242212
-0.999783 0.0210801
-0.999844 0.0179388
-0.999895 0.0147973
-0.999937 0.0116557
-0.999969 0.00851398
-0.99999 0.00537216
-1 0.00223029
-1 -0.000911602
-0.999997 -0.00405349
-0.999979 -0.00719533
-0.999951 -0.0103371
-0.999914 -0.0134788
-0.999867 -0.0166203
-0.99981 -0.0197617
-0.999743 -0.0229029
-0.999666 -0.0260438
-0.999579 -0.0291845
-0.999482 -0.0323249
-0.999376 -0.035465
-0.999259 -0.0386048
-0.999133 -0.0417441
-0.998997 -0.0448831
-0.998851 -0.0480216
-0.998695 -0.0511596
-0.99853 -0.0542971
-0.998354 -0.0574341
-0.998169 -0.0605705
-0.997974 -0.0637064
-0.997768 -0.0668416
-0.997554 -0.0699761
-0.997329 -0.0731099
-0.997094 -0.0762431
-0.99685 -0.0793754
-0.996595 -0.082507
-0.996331 -0.0856378
-0.996057 -0.0887677
-0.995773 -0.0918968
-0.99548 -0.0950249
-0.995176 -0.0981521
-0.994863 -0.101278
-0.99454 -0.104404
-0.994207 -0.107528
-0.993864 -0.110651
-0.993512 -0.113773
-0.993149 -0.116894
-0.992777 -0.120014
-0.992395 -0.123132
-0.992003 -0.12625
-0.991602 -0.129366
-0.99119 -0.132481
-0.990769 -0.135594
-0.990338 -0.138706
-0.989898 -0.141817
-0.989447 -0.144927
-0.988987 -0.148035
-0.988517 -0.151141
-0.988037 -0.154246
-0.987548 -0.15735
-0.987049 -0.160452
-0.98654 -0.163552
-0.986021 -0.166651
-0.985492 -0.169748
-0.984954 -0.172844
-0.984406 -0.175937
-0.983849 -0.179029
-0.983281 -0.18212
-0.982704 -0.185208
-0.982118 -0.188295
-0.981521 -0.191379
-0.980915 -0.194462
-0.980299 -0.197543
-0.979674 -0.200622
-0.979038 -0.203699
-0.978394 -0.206774
-0.977739 -0.209847
-0.977075 -0.212918
-0.976401 -0.215987
-0.975718 -0.219054
-0.975025 -0.222118
-0.974322 -0.22518
-0.97361 -0.22824
-0.972888 -0.231298
-0.972156 -0.234354
-0.971415 -0.237407
-0.970665 -0.240458
-0.969904 -0.243507
-0.969134 -0.246553
-0.968355 -0.249596
-0.967566 -0.252638
-0.966767 -0.255676
-0.965959 -0.258712
-0.965142 -0.261746
-0.964315 -0.264777
-0.963478 -0.267806
-0.962632 -0.270831
-0.961776 -0.273855
-0.960911 -0.276875
-0.960036 -0.279893
-0.959152 -0.282908
-0.958259 -0.28592
-0.957355 -0.288929
-0.956443 -0.291936
-0.955521 -0.294939
-0.95459 -0.29794
-0.953649 -0.300938
-0.952699 -0.303932
-0.951739 -0.306924
-0.95077 -0.309913
-0.949792 -0.312898
-0.948804 -0.315881
-0.947807 -0.318861
-0.9468 -0.321837
-0.945784 -0.32481
-0.944759 -0.32778
-0.943725 -0.330747
-0.942681 -0.33371
-0.941628 -0.33667
-0.940565 -0.339627
-0.939494 -0.34258
-0.938413 -0.345531
-0.937322 -0.348477
-0.936223 -0.35142
-0.935114 -0.35436
-0.933996 -0.357296
-0.932869 -0.360229
-0.931732 -0.363158
-0.930587 -0.366084
-0.929432 -0.369006
-0.928268 -0.371924
-0.927095 -0.374839
-0.925913 -0.37775
-0.924721 -0.380657
-0.923521 -0.383561
-0.922311 -0.38646
-0.921092 -0.389356
-0.919864 -0.392248
-0.918628 -0.395136
-0.917382 -0.398021
-0.916126 -0.400901
-0.914862 -0.403777
-0.913589 -0.40665
-0.912307 -0.409518
-0.911016 -0.412383
-0.909716 -0.415243
-0.908407 -0.418099
-0.907089 -0.420951
-0.905761 -0.423799
-0.904425 -0.426643
-0.903081 -0.429482
-0.901727 -0.432317
-0.900364 -0.435148
-0.898992 -0.437975
-0.897612 -0.440797
-0.896222 -0.443615
-0.894824 -0.446429
-0.893417 -0.449238
-0.892001 -0.452043
-0.890577 -0.454843
-0.889143 -0.457639
-0.887701 -0.46043
-0.88625 -0.463217
-0.88479 -0.465999
-0.883322 -0.468777
-0.881845 -0.47155
-0.880359 -0.474318
-0.878864 -0.477082
-0.877361 -0.479841
-0.875849 -0.482595
-0.874328 -0.485344
-0.872799 -0.488089
-0.871261 -0.490829
-0.869715 -0.493564
-0.86816 -0.496294
-0.866596 -0.499019
-0.865024 -0.501739
-0.863443 -0.504455
-0.861854 -0.507165
-0.860256 -0.50987
-0.85865 -0.512571
-0.857036 -0.515266
-0.855412 -0.517956
-0.853781 -0.520641
-0.852141 -0.523321
-0.850492 -0.525996
-0.848836 -0.528665
-0.84717 -0.53133
-0.845497 -0.533989
-0.843815 -0.536643
-0.842125 -0.539291
-0.840426 -0.541934
-0.838719 -0.544572
-0.837004 -0.547205
-0.835281 -0.549832
-0.833549 -0.552453
-0.831809 -0.55507
-0.830061 -0.55768
-0.828305 -0.560285
-0.826541 -0.562885
-0.824768 -0.565479
-0.822987 -0.568068
-0.821198 -0.570651
-0.819401 -0.573228
-0.817596 -0.5758
-0.815783 -0.578366
-0.813962 -0.580926
-0.812133 -0.58348
-0.810296 -0.586029
-0.80845 -0.588572
-0.806597 -0.591109
-0.804736 -0.59364
-0.802867 -0.596166
-0.80099 -0.598685
-0.799105 -0.601199
-0.797212 -0.603707
-0.795311 -0.606209
-0.793403 -0.608704
-0.791486 -0.611194
-0.789562 -0.613678
-0.78763 -0.616156
-0.78569 -0.618627
-0.783743 -0.621093
-0.781787 -0.623552
-0.779825 -0.626005
-0.777854 -0.628452
-0.775875 -0.630893
-0.773889 -0.633328
-0.771896 -0.635756
-0.769894 -0.638178
-0.767886 -0.640594
-0.765869 -0.643003
-0.763845 -0.645406
-0.761814 -0.647803
-0.759774 -0.650193
-0.757728 -0.652577
-0.755674 -0.654955
-0.753612 -0.657326
-0.751543 -0.65969
-0.749467 -0.662048
-0.747383 -0.6644
-0.745292 -0.666745
-0.743194 -0.669083
-0.741088 -0.671415
-0.738974 -0.67374
-0.736854 -0.676058
-0.734726 -0.67837
-0.732591 -0.680675
-0.730449 -0.682973
-0.7283 -0.685265
-0.726143 -0.68755
-0.723979 -0.689828
-0.721808 -0.692099
-0.71963 -0.694364
-0.717445 -0.696621
-0.715253 -0.698872
-0.713054 -0.701116
-0.710847 -0.703352
-0.708634 -0.705582
-0.706413 -0.707805
-0.704186 -0.710021
-0.701952 -0.71223
-0.699711 -0.714432
-0.697463 -0.716627
-0.695208 -0.718815
-0.692946 -0.720996
-0.690677 -0.723169
-0.688401 -0.725336
-0.686119 -0.727495
-0.68383 -0.729647
-0.681534 -0.731792
-0.679232 -0.73393
-0.676922 -0.73606
-0.674606 -0.738183
-0.672284 -0.740299
-0.669955 -0.742408
-0.667619 -0.744509
-0.665276 -0.746603
-0.662927 -0.748689
-0.660572 -0.750768
-0.65821 -0.75284
-0.655841 -0.754904
-0.653466 -0.756961
-0.651084 -0.759011
-0.648696 -0.761053
-0.646302 -0.763087
-0.643901 -0.765114
-0.641494 -0.767133
-0.639081 -0.769145
-0.636661 -0.771149
-0.634235 -0.773145
-0.631803 -0.775134
-0.629364 -0.777115
-0.62692 -0.779089
-0.624469 -0.781055
-0.622012 -0.783013
-0.619548 -0.784963
-0.617079 -0.786906
-0.614604 -0.788841
-0.612122 -0.790768
-0.609635 -0.792687
-0.607141 -0.794599
-0.604642 -0.796503
-0.602136 -0.798398
-0.599625 -0.800286
-0.597107 -0.802166
-0.594584 -0.804038
-0.592055 -0.805902
-0.58952 -0.807759
-0.586979 -0.809607
-0.584433 -0.811447
-0.58188 -0.813279
-0.579322 -0.815103
-0.576758 -0.81692
-0.574189 -0.818728
-0.571614 -0.820528
-0.569033 -0.82232
-0.566446 -0.824103
-0.563854 -0.825879
-0.561257 -0.827646
-0.558654 -0.829406
-0.556045 -0.831157
-0.553431 -0.8329
-0.550811 -0.834634
-0.548186 -0.836361
-0.545556 -0.838079
-0.54292 -0.839789
-0.540279 -0.841491
-0.537632 -0.843184
-0.53498 -0.844869
-0.532323 -0.846546
-0.529661 -0.848214
-0.526993 -0.849874
-0.52432 -0.851526
-0.521642 -0.853169
-0.518959 -0.854803
-0.516271 -0.85643
-0.513578 -0.858048
-0.510879 -0.859657
-0.508176 -0.861258
-0.505467 -0.86285
-0.502754 -0.864434
-0.500035 -0.866009
-0.497312 -0.867576
-0.494584 -0.869134
-0.49185 -0.870684
-0.489112 -0.872225
-0.48637 -0.873757
-0.483622 -0.875281
-0.48087 -0.876796
-0.478112 -0.878303
-0.47535 -0.879801
-0.472584 -0.88129
-0.469813 -0.88277
-0.467037 -0.884242
-0.464256 -0.885705
-0.461471 -0.887159
-0.458682 -0.888605
-0.455887 -0.890041
-0.453089 -0.891469
-0.450286 -0.892889
-0.447478 -0.894299
-0.444666 -0.8957
-0.44185 -0.897093
-0.439029 -0.898477
-0.436204 -0.899852
-0.433374 -0.901218
-0.430541 -0.902575
-0.427703 -0.903923
-0.424861 -0.905263
-0.422014 -0.906593
-0.419164 -0.907914
-0.416309 -0.909227
-0.41345 -0.91053
-0.410588 -0.911825
-0.407721 -0.91311
-0.40485 -0.914387
-0.401975 -0.915654
-0.399096 -0.916913
-0.396213 -0.918162
-0.393327 -0.919403
-0.390436 -0.920634
-0.387542 -0.921856
-0.384643 -0.923069
-0.381741 -0.924273
-0.378835 -0.925468
-0.375926 -0.926653
-0.373012 -0.92783
-0.370095 -0.928997
-0.367175 -0.930156
-0.364251 -0.931305
-0.361323 -0.932444
-0.358391 -0.933575
-0.355456 -0.934696
-0.352518 -0.935809
-0.349576 -0.936912
-0.346631 -0.938005
-0.343682 -0.93909
-0.340729 -0.940165
-0.337774 -0.941231
-0.334815 -0.942287
-0.331853 -0.943335
-0.328887 -0.944373
-0.325919 -0.945401
-0.322947 -0.946421
-0.319971 -0.947431
-0.316993 -0.948431
-0.314012 -0.949422
-0.311027 -0.950404
-0.30804 -0.951377
-0.305049 -0.95234
-0.302055 -0.953294
-0.299059 -0.954238
-0.296059 -0.955173
-0.293057 -0.956098
-0.290051 -0.957014
-0.287043 -0.957921
-0.284032 -0.958818
-0.281018 -0.959706
-0.278001 -0.960584
-0.274982 -0.961453
-0.27196 -0.962312
-0.268935 -0.963162
-0.265907 -0.964002
-0.262877 -0.964832
-0.259845 -0.965654
-0.256809 -0.966465
-0.253772 -0.967267
-0.250731 -0.96806
-0.247688 -0.968843
-0.244643 -0.969616
-0.241596 -0.97038
-0.238546 -0.971134
-0.235493 -0.971879
-0.232439 -0.972614
-0.229382 -0.97334
-0.226322 -0.974056
-0.223261 -0.974762
-0.220197 -0.975458
-0.217131 -0.976145
-0.214063 -0.976823
-0.210993 -0.977491
-0.207921 -0.978149
-0.204847 -0.978797
-0.20177 -0.979436
-0.198692 -0.980065
-0.195612 -0.980684
-0.19253 -0.981294
-0.189446 -0.981894
-0.18636 -0.982485
-0.183272 -0.983065
-0.180182 -0.983636
-0.177091 -0.984197
-0.173998 -0.984749
-0.170903 -0.985291
-0.167806 -0.985823
-0.164708 -0.986345
-0.161608 -0.986858
-0.158507 -0.987361
-0.155404 -0.987854
-0.1523 -0.988337
-0.149194 -0.988811
-0.146086 -0.989275
-0.142977 -0.989729
-0.139867 -0.990173
-0.136755 -0.990608
-0.133642 -0.991032
-0.130528 -0.991447
-0.127412 -0.991853
-0.124295 -0.992248
-0.121177 -0.992634
-0.118058 -0.99301
-0.114937 -0.993376
-0.111816 -0.993732
-0.108693 -0.994078
-0.105569 -0.994415
-0.102444 -0.994741
-0.0993182 -0.995058
-0.0961914 -0.995366
-0.0930636 -0.995663
-0.0899348 -0.99595
-0.0868052 -0.996228
-0.0836748 -0.996496
-0.0805435 -0.996754
-0.0774114 -0.997002
-0.0742785 -0.99724
-0.0711449 -0.997469
-0.0680107 -0.997687
-0.0648757 -0.997896
-0.0617401 -0.998095
-0.0586039 -0.998284
-0.0554671 -0.998463
-0.0523298 -0.998632
-0.0491919 -0.998792
-0.0460536 -0.998942
-0.0429148 -0.999081
-0.0397756 -0.999211
-0.036636 -0.999331
-0.033496 -0.999441
-0.0303557 -0.999542
-0.0272151 -0.999632
-0.0240742 -0.999713
-0.0209331 -0.999783
-0.0177918 -0.999844
-0.0146503 -0.999895
-0.0115087 -0.999936
-0.00836692 -0.999967
-0.00522509 -0.999989
-0.0020832 -1
0.0010587 -1
0.00420059 -0.999994
0.00734244 -0.999975
0.0104842 -0.999947
0.0136259 -0.99991
0.0167674 -0.999862
0.0199088 -0.999804
0.02305 -0.999737
0.0261909 -0.999659
0.0293316 -0.999572
0.032472 -0.999475
0.0356121 -0.999368
0.0387518 -0.999251
0.0418912 -0.999125
0.0450301 -0.998988
0.0481686 -0.998842
0.0513066 -0.998685
0.0544441 -0.998519
0.0575811 -0.998343
0.0607175 -0.998157
0.0638533 -0.997962
0.0669885 -0.997756
0.070123 -0.997541
0.0732568 -0.997315
0.0763899 -0.99708
0.0795223 -0.996835
0.0826538 -0.996581
0.0857845 -0.996316
0.0889144 -0.996042
0.0920435 -0.995757
0.0951716 -0.995463
0.0982987 -0.995159
0.101425 -0.994845
0.10455 -0.994522
0.107674 -0.994188
0.110797 -0.993845
0.113919 -0.993492
0.11704 -0.993129
0.12016 -0.992757
0.123279 -0.992374
0.126396 -0.991982
0.129512 -0.99158
0.132627 -0.991168
0.13574 -0.990747
0.138852 -0.990315
0.141963 -0.989874
0.145073 -0.989423
0.14818 -0.988962
0.151287 -0.988492
0.154392 -0.988012
0.157495 -0.987522
0.160597 -0.987022
0.163698 -0.986513
0.166796 -0.985993
0.169893 -0.985465
0.172989 -0.984926
0.176082 -0.984377
0.179174 -0.983819
0.182265 -0.983252
0.185353 -0.982674
0.18844 -0.982087
0.191524 -0.98149
0.194607 -0.980883
0.197688 -0.980267
0.200767 -0.979641
0.203844 -0.979005
0.206919 -0.97836
0.209992 -0.977705
0.213062 -0.977041
0.216131 -0.976366
0.219198 -0.975682
0.222262 -0.974989
0.225324 -0.974286
0.228384 -0.973573
0.231442 -0.972851
0.234497 -0.972119
0.237551 -0.971377
0.240601 -0.970626
0.24365 -0.969865
0.246696 -0.969095
0.249739 -0.968315
0.25278 -0.967526
0.255819 -0.966727
0.258855 -0.965918
0.261889 -0.9651
0.26492 -0.964272
0.267948 -0.963435
0.270974 -0.962589
0.273997 -0.961733
0.277017 -0.960867
0.280035 -0.959992
0.283049 -0.959107
0.286061 -0.958213
0.289071 -0.95731
0.292077 -0.956397
0.29508 -0.955474
0.298081 -0.954542
0.301078 -0.953601
0.304073 -0.952651
0.307065 -0.95169
0.310053 -0.950721
0.313039 -0.949742
0.316021 -0.948754
0.319001 -0.947756
0.321977 -0.946749
0.32495 -0.945733
0.32792 -0.944707
0.330886 -0.943672
0.333849 -0.942628
0.336809 -0.941575
0.339766 -0.940512
0.342719 -0.93944
0.345669 -0.938358
0.348616 -0.937267
0.351559 -0.936167
0.354499 -0.935058
0.357435 -0.93394
0.360367 -0.932812
0.363296 -0.931675
0.366222 -0.930529
0.369143 -0.929374
0.372062 -0.92821
0.374976 -0.927036
0.377887 -0.925853
0.380794 -0.924662
0.383697 -0.923461
0.386597 -0.92225
0.389493 -0.921031
0.392384 -0.919803
0.395272 -0.918566
0.398156 -0.917319
0.401037 -0.916064
0.403913 -0.914799
0.406785 -0.913526
0.409653 -0.912243
0.412517 -0.910951
0.415377 -0.909651
0.418233 -0.908341
0.421085 -0.907023
0.423933 -0.905695
0.426776 -0.904359
0.429616 -0.903013
0.432451 -0.901659
0.435282 -0.900296
0.438108 -0.898924
0.44093 -0.897543
0.443748 -0.896153
0.446562 -0.894755
0.449371 -0.893347
0.452175 -0.891931
0.454975 -0.890506
0.457771 -0.889072
0.460562 -0.887629
0.463349 -0.886178
0.466131 -0.884717
0.468908 -0.883249
0.471681 -0.881771
