t x y
25.5795 0.703709 0.831167
25.5831 0.703681 0.831223
25.5868 0.703652 0.83128
25.5904 0.703624 0.831336
25.5941 0.703596 0.831393
25.5977 0.703568 0.831449
25.6014 0.70354 0.831506
25.605 0.703512 0.831562
25.6087 0.703484 0.831619
25.6123 0.703455 0.831675
25.616 0.703427 0.831732
25.6196 0.703399 0.831788
25.6233 0.703371 0.831845
25.6269 0.703343 0.831901
25.6306 0.703315 0.831957
25.6342 0.703287 0.832014
25.6379 0.703259 0.83207
25.6415 0.70323 0.832127
25.6452 0.703202 0.832183
25.6488 0.703174 0.83224
25.6525 0.703146 0.832296
25.6561 0.703118 0.832353
25.6598 0.70309 0.832409
25.6634 0.703062 0.832466
25.6671 0.703033 0.832522
25.6707 0.703005 0.832579
25.6744 0.702977 0.832635
25.678 0.702949 0.832692
25.6817 0.702921 0.832748
25.6853 0.702893 0.832805
25.689 0.702865 0.832861
25.6926 0.702837 0.832917
25.6963 0.702808 0.832974
25.6999 0.70278 0.83303
25.7036 0.702752 0.833087
25.7072 0.702724 0.833143
25.7109 0.702696 0.8332
25.7145 0.702668 0.833256
25.7182 0.70264 0.833313
25.7218 0.702612 0.833369
25.7255 0.702583 0.833426
25.7291 0.702555 0.833482
25.7328 0.702527 0.833539
25.7364 0.702499 0.833595
25.7401 0.702471 0.833652
25.7437 0.702443 0.833708
25.7474 0.702415 0.833765
25.751 0.702386 0.833821
25.7547 0.702358 0.833877
25.7583 0.70233 0.833934
25.762 0.702302 0.83399
25.7656 0.702274 0.834047
25.7693 0.702246 0.834103
25.7729 0.702218 0.83416
25.7766 0.70219 0.834216
25.7802 0.702161 0.834273
25.7839 0.702133 0.834329
25.7875 0.702105 0.834386
25.7912 0.702077 0.834442
25.7948 0.702049 0.834499
25.7985 0.702021 0.834555
25.8021 0.701993 0.834612
25.8058 0.701964 0.834668
25.8094 0.701936 0.834725
25.8131 0.701908 0.834781
25.8167 0.70188 0.834837
25.8204 0.701852 0.834894
25.824 0.701824 0.83495
25.8277 0.701796 0.835007
25.8313 0.701768 0.835063
25.835 0.701739 0.83512
25.8386 0.701711 0.835176
25.8423 0.701683 0.835233
25.8459 0.701655 0.835289
25.8496 0.701627 0.835346
25.8532 0.701599 0.835402
25.8569 0.701571 0.835459
25.8605 0.701543 0.835515
25.8642 0.701514 0.835572
25.8678 0.701486 0.835628
25.8715 0.701458 0.835685
25.8751 0.70143 0.835741
25.8788 0.701402 0.835798
25.8824 0.701374 0.835854
25.8861 0.701346 0.83591
25.8897 0.701317 0.835967
25.8934 0.701289 0.836023
25.897 0.701261 0.83608
25.9007 0.701233 0.836136
25.9043 0.701205 0.836193
25.908 0.701177 0.836249
25.9116 0.701149 0.836306
25.9153 0.701121 0.836362
25.9189 0.701092 0.836419
25.9226 0.701064 0.836475
25.9262 0.701036 0.836532
25.9299 0.701008 0.836588
25.9335 0.70098 0.836645
25.9372 0.700952 0.836701
25.9408 0.700924 0.836758
25.9445 0.700895 0.836814
25.9481 0.700867 0.83687
25.9518 0.700839 0.836927
25.9554 0.700811 0.836983
25.9591 0.700783 0.83704
25.9627 0.700755 0.837096
25.9664 0.700727 0.837153
25.97 0.700699 0.837209
25.9737 0.70067 0.837266
25.9773 0.700642 0.837322
25.981 0.700614 0.837379
25.9846 0.700586 0.837435
25.9883 0.700558 0.837492
25.9919 0.70053 0.837548
25.9956 0.700502 0.837605
25.9992 0.700474 0.837661
26.0029 0.700445 0.837718
26.0065 0.700417 0.837774
26.0102 0.700389 0.83783
26.0138 0.700361 0.837887
26.0175 0.700333 0.837943
26.0211 0.700305 0.838
26.0248 0.700277 0.838056
26.0284 0.700248 0.838113
26.0321 0.70022 0.838169
26.0357 0.700192 0.838226
26.0394 0.700164 0.838282
26.043 0.700136 0.838339
26.0467 0.700108 0.838395
26.0503 0.70008 0.838452
26.054 0.700052 0.838508
26.0576 0.700023 0.838565
26.0613 0.699995 0.838621
26.0649 0.699967 0.838678
26.0686 0.699939 0.838734
26.0722 0.699911 0.83879
26.0759 0.699883 0.838847
26.0795 0.699855 0.838903
26.0832 0.699826 0.83896
26.0868 0.699798 0.839016
26.0905 0.69977 0.839073
26.0941 0.699742 0.839129
26.0978 0.699714 0.839186
26.1014 0.699686 0.839242
26.1051 0.699658 0.839299
26.1087 0.69963 0.839355
26.1124 0.699601 0.839412
26.116 0.699573 0.839468
26.1197 0.699545 0.839525
26.1233 0.699517 0.839581
26.127 0.699489 0.839638
26.1306 0.699461 0.839694
26.1343 0.699433 0.839751
26.1379 0.699405 0.839807
26.1416 0.699376 0.839863
26.1452 0.699348 0.83992
26.1489 0.69932 0.839976
26.1525 0.699292 0.840033
26.1562 0.699264 0.840089
26.1598 0.699236 0.840146
26.1635 0.699208 0.840202
26.1671 0.699179 0.840259
26.1708 0.699151 0.840315
26.1744 0.699123 0.840372
26.1781 0.699095 0.840428
26.1817 0.699067 0.840485
26.1854 0.699039 0.840541
26.189 0.699011 0.840598
26.1927 0.698983 0.840654
26.1963 0.698954 0.840711
26.2 0.698926 0.840767
26.2036 0.698898 0.840823
26.2073 0.69887 0.84088
26.2109 0.698842 0.840936
26.2146 0.698814 0.840993
26.2182 0.698786 0.841049
26.2219 0.698757 0.841106
26.2255 0.698729 0.841162
26.2292 0.698701 0.841219
26.2328 0.698673 0.841275
26.2365 0.698645 0.841332
26.2401 0.698617 0.841388
26.2438 0.698589 0.841445
26.2474 0.698561 0.841501
26.2511 0.698532 0.841558
26.2547 0.698504 0.841614
26.2584 0.698476 0.841671
26.262 0.698448 0.841727
26.2657 0.69842 0.841783
26.2693 0.698392 0.84184
26.273 0.698364 0.841896
26.2766 0.698336 0.841953
26.2803 0.698307 0.842009
26.2839 0.698279 0.842066
26.2876 0.698251 0.842122
26.2912 0.698223 0.842179
26.2949 0.698195 0.842235
26.2985 0.698167 0.842292
26.3022 0.698139 0.842348
26.3058 0.69811 0.842405
26.3095 0.698082 0.842461
26.3131 0.698054 0.842518
26.3168 0.698026 0.842574
26.3204 0.697998 0.842631
26.3241 0.69797 0.842687
26.3277 0.697942 0.842743
26.3314 0.697914 0.8428
26.335 0.697885 0.842856
26.3387 0.697857 0.842913
26.3423 0.697829 0.842969
26.346 0.697801 0.843026
26.3496 0.697773 0.843082
26.3533 0.697745 0.843139
26.3569 0.697717 0.843195
26.3606 0.697688 0.843252
26.3642 0.69766 0.843308
26.3679 0.697632 0.843365
26.3715 0.697604 0.843421
26.3752 0.697576 0.843478
26.3788 0.697548 0.843534
26.3825 0.69752 0.843591
26.3861 0.697492 0.843647
26.3898 0.697463 0.843704
26.3934 0.697435 0.84376
26.3971 0.697407 0.843816
26.4007 0.697379 0.843873
26.4044 0.697351 0.843929
26.408 0.697323 0.843986
26.4117 0.697295 0.844042
26.4153 0.697267 0.844099
26.419 0.697238 0.844155
26.4226 0.69721 0.844212
26.4263 0.697182 0.844268
26.4299 0.697154 0.844325
26.4336 0.697126 0.844381
26.4372 0.697098 0.844438
26.4409 0.69707 0.844494
26.4445 0.697041 0.844551
26.4482 0.697013 0.844607
26.4518 0.696985 0.844664
26.4555 0.696957 0.84472
26.4591 0.696929 0.844776
26.4628 0.696901 0.844833
26.4664 0.696873 0.844889
26.4701 0.696845 0.844946
26.4737 0.696816 0.845002
26.4774 0.696788 0.845059
26.481 0.69676 0.845115
26.4847 0.696732 0.845172
26.4883 0.696704 0.845228
26.492 0.696676 0.845285
26.4956 0.696648 0.845341
26.4993 0.696619 0.845398
26.5029 0.696591 0.845454
26.5066 0.696563 0.845511
26.5102 0.696535 0.845567
26.5139 0.696507 0.845624
26.5175 0.696479 0.84568
26.5212 0.696451 0.845736
26.5248 0.696423 0.845793
26.5285 0.696394 0.845849
26.5321 0.696366 0.845906
26.5358 0.696338 0.845962
26.5394 0.69631 0.846019
26.5431 0.696282 0.846075
26.5467 0.696254 0.846132
26.5504 0.696226 0.846188
26.554 0.696198 0.846245
26.5577 0.696169 0.846301
26.5613 0.696141 0.846358
26.565 0.696113 0.846414
26.5686 0.696085 0.846471
26.5723 0.696057 0.846527
26.5759 0.696029 0.846584
26.5796 0.696001 0.84664
26.5832 0.695972 0.846696
26.5869 0.695944 0.846753
26.5905 0.695916 0.846809
26.5942 0.695888 0.846866
26.5978 0.69586 0.846922
26.6015 0.695832 0.846979
26.6051 0.695804 0.847035
26.6088 0.695776 0.847092
26.6124 0.695747 0.847148
26.6161 0.695719 0.847205
26.6197 0.695691 0.847261
26.6234 0.695663 0.847318
26.627 0.695635 0.847374
26.6307 0.695607 0.847431
26.6343 0.695579 0.847487
26.638 0.69555 0.847544
26.6416 0.695522 0.8476
26.6453 0.695494 0.847657
26.6489 0.695466 0.847713
26.6526 0.695438 0.847769
26.6562 0.69541 0.847826
26.6599 0.695382 0.847882
26.6635 0.695354 0.847939
26.6672 0.695325 0.847995
26.6708 0.695297 0.848052
26.6745 0.695269 0.848108
26.6781 0.695241 0.848165
26.6818 0.695213 0.848221
26.6854 0.695185 0.848278
26.6891 0.695157 0.848334
26.6927 0.695129 0.848391
26.6964 0.6951 0.848447
26.7 0.695072 0.848504
26.7037 0.695044 0.84856
26.7073 0.695016 0.848617
26.711 0.694988 0.848673
26.7146 0.69496 0.848729
26.7183 0.694932 0.848786
26.7219 0.694903 0.848842
26.7256 0.694875 0.848899
26.7292 0.694847 0.848955
26.7329 0.694819 0.849012
26.7365 0.694791 0.849068
26.7402 0.694763 0.849125
26.7438 0.694735 0.849181
26.7475 0.694707 0.849238
26.7511 0.694678 0.849294
26.7548 0.69465 0.849351
26.7584 0.694622 0.849407
26.7621 0.694594 0.849464
26.7657 0.694566 0.84952
26.7694 0.694538 0.849577
26.773 0.69451 0.849633
26.7767 0.694481 0.849689
26.7803 0.694453 0.849746
26.784 0.694425 0.849802
26.7876 0.694397 0.849859
26.7913 0.694369 0.849915
26.7949 0.694341 0.849972
26.7986 0.694313 0.850028
26.8022 0.694285 0.850085
26.8059 0.694256 0.850141
26.8095 0.694228 0.850198
26.8132 0.6942 0.850254
26.8168 0.694172 0.850311
26.8205 0.694144 0.850367
26.8241 0.694116 0.850424
26.8278 0.694088 0.85048
26.8314 0.69406 0.850537
26.8351 0.694031 0.850593
26.8387 0.694003 0.850649
26.8424 0.693975 0.850706
26.846 0.693947 0.850762
26.8497 0.693919 0.850819
26.8533 0.693891 0.850875
26.857 0.693863 0.850932
26.8606 0.693834 0.850988
26.8643 0.693806 0.851045
26.8679 0.693778 0.851101
26.8716 0.69375 0.851158
26.8752 0.693722 0.851214
26.8789 0.693694 0.851271
26.8825 0.693666 0.851327
26.8862 0.693638 0.851384
26.8898 0.693609 0.85144
26.8935 0.693581 0.851497
26.8971 0.693553 0.851553
26.9008 0.693525 0.85161
26.9044 0.693497 0.851666
26.9081 0.693469 0.851722
26.9117 0.693441 0.851779
26.9154 0.693412 0.851835
26.919 0.693384 0.851892
26.9227 0.693356 0.851948
26.9263 0.693328 0.852005
26.93 0.6933 0.852061
26.9336 0.693272 0.852118
26.9373 0.693244 0.852174
26.9409 0.693216 0.852231
26.9446 0.693187 0.852287
26.9482 0.693159 0.852344
26.9519 0.693131 0.8524
26.9555 0.693103 0.852457
26.9592 0.693075 0.852513
26.9628 0.693047 0.85257
26.9665 0.693019 0.852626
26.9701 0.692991 0.852682
26.9738 0.692962 0.852739
26.9774 0.692934 0.852795
26.9811 0.692906 0.852852
26.9847 0.692878 0.852908
26.9884 0.69285 0.852965
26.992 0.692822 0.853021
26.9957 0.692794 0.853078
26.9993 0.692765 0.853134
27.003 0.692737 0.853191
27.0066 0.692709 0.853247
27.0103 0.692681 0.853304
27.0139 0.692653 0.85336
27.0176 0.692625 0.853417
27.0212 0.692597 0.853473
27.0249 0.692569 0.85353
27.0285 0.69254 0.853586
27.0322 0.692512 0.853642
27.0358 0.692484 0.853699
27.0395 0.692456 0.853755
27.0431 0.692428 0.853812
27.0468 0.6924 0.853868
27.0504 0.692372 0.853925
27.0541 0.692343 0.853981
27.0577 0.692315 0.854038
27.0614 0.692287 0.854094
27.065 0.692259 0.854151
27.0687 0.692231 0.854207
27.0723 0.692203 0.854264
27.076 0.692175 0.85432
27.0796 0.692147 0.854377
27.0833 0.692118 0.854433
27.0869 0.69209 0.85449
27.0906 0.692062 0.854546
27.0942 0.692034 0.854602
27.0979 0.692006 0.854659
27.1015 0.691978 0.854715
27.1052 0.69195 0.854772
27.1088 0.691922 0.854828
27.1125 0.691893 0.854885
27.1161 0.691865 0.854941
27.1198 0.691837 0.854998
27.1234 0.691809 0.855054
27.1271 0.691781 0.855111
27.1307 0.691753 0.855167
27.1344 0.691725 0.855224
27.138 0.691696 0.85528
27.1417 0.691668 0.855337
27.1453 0.69164 0.855393
27.149 0.691612 0.85545
27.1526 0.691584 0.855506
27.1563 0.691556 0.855563
27.1599 0.691528 0.855619
27.1636 0.6915 0.855675
27.1672 0.691471 0.855732
27.1709 0.691443 0.855788
27.1745 0.691415 0.855845
27.1782 0.691387 0.855901
27.1818 0.691359 0.855958
27.1855 0.691331 0.856014
27.1891 0.691303 0.856071
27.1928 0.691275 0.856127
27.1964 0.691246 0.856184
27.2001 0.691218 0.85624
27.2037 0.69119 0.856297
27.2074 0.691162 0.856353
27.211 0.691134 0.85641
27.2147 0.691106 0.856466
27.2183 0.691078 0.856523
27.222 0.691049 0.856579
27.2256 0.691021 0.856635
27.2293 0.690993 0.856692
27.2329 0.690965 0.856748
27.2366 0.690937 0.856805
27.2402 0.690909 0.856861
27.2439 0.690881 0.856918
27.2475 0.690853 0.856974
27.2512 0.690824 0.857031
27.2548 0.690796 0.857087
27.2585 0.690768 0.857144
27.2621 0.69074 0.8572
27.2658 0.690712 0.857257
27.2694 0.690684 0.857313
27.2731 0.690656 0.85737
27.2767 0.690627 0.857426
27.2804 0.690599 0.857483
27.284 0.690571 0.857539
27.2877 0.690543 0.857595
27.2913 0.690515 0.857652
27.295 0.690487 0.857708
27.2986 0.690459 0.857765
27.3023 0.690431 0.857821
27.3059 0.690402 0.857878
27.3096 0.690374 0.857934
27.3132 0.690346 0.857991
27.3169 0.690318 0.858047
27.3205 0.69029 0.858104
27.3242 0.690262 0.85816
27.3278 0.690234 0.858217
27.3315 0.690206 0.858273
27.3351 0.690177 0.85833
27.3388 0.690149 0.858386
27.3424 0.690121 0.858443
27.3461 0.690093 0.858499
27.3497 0.690065 0.858556
27.3534 0.690037 0.858612
27.357 0.690009 0.858668
27.3607 0.68998 0.858725
27.3643 0.689952 0.858781
27.368 0.689924 0.858838
27.3716 0.689896 0.858894
27.3753 0.689868 0.858951
27.3789 0.68984 0.859007
27.3826 0.689812 0.859064
27.3862 0.689784 0.85912
27.3899 0.689755 0.859177
27.3935 0.689727 0.859233
27.3972 0.689699 0.85929
27.4008 0.689671 0.859346
27.4045 0.689643 0.859403
27.4081 0.689615 0.859459
27.4118 0.689587 0.859516
27.4154 0.689558 0.859572
27.4191 0.68953 0.859628
27.4227 0.689502 0.859685
27.4264 0.689474 0.859741
27.43 0.689446 0.859798
27.4337 0.689418 0.859854
27.4373 0.68939 0.859911
27.441 0.689362 0.859967
27.4446 0.689333 0.860024
27.4483 0.689305 0.86008
27.4519 0.689277 0.860137
27.4556 0.689249 0.860193
27.4592 0.689221 0.86025
27.4629 0.689193 0.860306
27.4665 0.689165 0.860363
27.4702 0.689137 0.860419
27.4738 0.689108 0.860476
27.4775 0.68908 0.860532
27.4811 0.689052 0.860588
27.4848 0.689024 0.860645
27.4884 0.688996 0.860701
27.4921 0.688968 0.860758
27.4957 0.68894 0.860814
27.4994 0.688911 0.860871
27.503 0.688883 0.860927
27.5067 0.688855 0.860984
27.5103 0.688827 0.86104
27.514 0.688799 0.861097
27.5176 0.688771 0.861153
27.5213 0.688743 0.86121
27.5249 0.688715 0.861266
27.5286 0.688686 0.861323
27.5322 0.688658 0.861379
27.5359 0.68863 0.861436
27.5395 0.688602 0.861492
27.5432 0.688574 0.861549
27.5468 0.688546 0.861605
27.5505 0.688518 0.861661
27.5541 0.68849 0.861718
27.5578 0.688461 0.861774
27.5614 0.688433 0.861831
27.5651 0.688405 0.861887
27.5687 0.688377 0.861944
27.5724 0.688349 0.862
27.576 0.688321 0.862057
27.5797 0.688293 0.862113
27.5833 0.688264 0.86217
27.587 0.688236 0.862226
27.5906 0.688208 0.862283
27.5943 0.68818 0.862339
27.5979 0.688152 0.862396
27.6016 0.688124 0.862452
27.6052 0.688096 0.862509
27.6089 0.688068 0.862565
27.6125 0.688039 0.862621
27.6162 0.688011 0.862678
27.6198 0.687983 0.862734
27.6235 0.687955 0.862791
27.6271 0.687927 0.862847
27.6308 0.687899 0.862904
27.6344 0.687871 0.86296
27.6381 0.687842 0.863017
27.6417 0.687814 0.863073
27.6454 0.687786 0.86313
27.649 0.687758 0.863186
27.6527 0.68773 0.863243
27.6563 0.687702 0.863299
27.66 0.687674 0.863356
27.6636 0.687646 0.863412
27.6673 0.687617 0.863469
27.6709 0.687589 0.863525
27.6746 0.687561 0.863581
27.6782 0.687533 0.863638
27.6819 0.687505 0.863694
27.6855 0.687477 0.863751
27.6892 0.687449 0.863807
27.6928 0.687421 0.863864
27.6965 0.687392 0.86392
27.7001 0.687364 0.863977
27.7038 0.687336 0.864033
27.7074 0.687308 0.86409
27.7111 0.68728 0.864146
27.7147 0.687252 0.864203
27.7184 0.687224 0.864259
27.722 0.687195 0.864316
27.7257 0.687167 0.864372
27.7293 0.687139 0.864429
27.733 0.687111 0.864485
27.7366 0.687083 0.864542
27.7403 0.687055 0.864598
27.7439 0.687027 0.864654
27.7476 0.686999 0.864711
27.7512 0.68697 0.864767
27.7549 0.686942 0.864824
27.7585 0.686914 0.86488
27.7622 0.686886 0.864937
27.7658 0.686858 0.864993
27.7695 0.68683 0.86505
27.7731 0.686802 0.865106
27.7768 0.686773 0.865163
27.7804 0.686745 0.865219
27.7841 0.686717 0.865276
27.7877 0.686689 0.865332
27.7914 0.686661 0.865389
27.795 0.686633 0.865445
27.7987 0.686605 0.865502
27.8023 0.686577 0.865558
27.806 0.686548 0.865614
27.8096 0.68652 0.865671
27.8133 0.686492 0.865727
27.8169 0.686464 0.865784
27.8206 0.686436 0.86584
27.8242 0.686408 0.865897
27.8279 0.68638 0.865953
27.8315 0.686352 0.86601
27.8352 0.686323 0.866066
27.8388 0.686295 0.866123
27.8425 0.686267 0.866179
27.8461 0.686239 0.866236
27.8498 0.686211 0.866292
27.8534 0.686183 0.866349
27.8571 0.686155 0.866405
27.8607 0.686126 0.866462
27.8644 0.686098 0.866518
27.868 0.68607 0.866574
27.8717 0.686042 0.866631
27.8753 0.686014 0.866687
27.879 0.685986 0.866744
27.8826 0.685958 0.8668
27.8863 0.68593 0.866857
27.8899 0.685901 0.866913
27.8936 0.685873 0.86697
27.8972 0.685845 0.867026
27.9009 0.685817 0.867083
27.9045 0.685789 0.867139
27.9082 0.685761 0.867196
27.9118 0.685733 0.867252
27.9155 0.685705 0.867309
27.9191 0.685676 0.867365
27.9228 0.685648 0.867422
27.9264 0.68562 0.867478
27.9301 0.685592 0.867535
27.9337 0.685564 0.867591
27.9374 0.685536 0.867647
27.941 0.685508 0.867704
27.9447 0.685479 0.86776
27.9483 0.685451 0.867817
27.952 0.685423 0.867873
27.9556 0.685395 0.86793
27.9593 0.685367 0.867986
27.9629 0.685339 0.868043
27.9666 0.685311 0.868099
27.9702 0.685283 0.868156
27.9739 0.685254 0.868212
27.9775 0.685226 0.868269
27.9812 0.685198 0.868325
27.9848 0.68517 0.868382
27.9885 0.685142 0.868438
27.9921 0.685114 0.868495
27.9958 0.685086 0.868551
27.9994 0.685057 0.868607
28.0031 0.685029 0.868664
28.0067 0.685001 0.86872
28.0104 0.684973 0.868777
28.014 0.684945 0.868833
28.0177 0.684917 0.86889
28.0213 0.684889 0.868946
28.025 0.684861 0.869003
28.0286 0.684832 0.869059
28.0323 0.684804 0.869116
28.0359 0.684776 0.869172
28.0396 0.684748 0.869229
28.0432 0.68472 0.869285
28.0469 0.684692 0.869342
28.0505 0.684664 0.869398
28.0542 0.684636 0.869455
28.0578 0.684607 0.869511
28.0615 0.684579 0.869567
28.0651 0.684551 0.869624
28.0688 0.684523 0.86968
28.0724 0.684495 0.869737
28.0761 0.684467 0.869793
28.0797 0.684439 0.86985
28.0834 0.68441 0.869906
28.087 0.684382 0.869963
28.0907 0.684354 0.870019
28.0943 0.684326 0.870076
28.098 0.684298 0.870132
28.1016 0.68427 0.870189
28.1053 0.684242 0.870245
28.1089 0.684214 0.870302
28.1126 0.684185 0.870358
28.1162 0.684157 0.870415
28.1199 0.684129 0.870471
28.1235 0.684101 0.870528
28.1272 0.684073 0.870584
28.1308 0.684045 0.87064
28.1345 0.684017 0.870697
28.1381 0.683989 0.870753
28.1418 0.68396 0.87081
28.1454 0.683932 0.870866
28.1491 0.683904 0.870923
28.1527 0.683876 0.870979
28.1564 0.683848 0.871036
28.16 0.68382 0.871092
28.1637 0.683792 0.871149
28.1673 0.683763 0.871205
28.171 0.683735 0.871262
28.1746 0.683707 0.871318
28.1783 0.683679 0.871375
28.1819 0.683651 0.871431
28.1856 0.683623 0.871488
28.1892 0.683595 0.871544
28.1929 0.683567 0.8716
28.1965 0.683538 0.871657
28.2002 0.68351 0.871713
28.2038 0.683482 0.87177
28.2075 0.683454 0.871826
28.2111 0.683426 0.871883
28.2148 0.683398 0.871939
28.2184 0.68337 0.871996
28.2221 0.683341 0.872052
28.2257 0.683313 0.872109
28.2294 0.683285 0.872165
28.233 0.683257 0.872222
28.2367 0.683229 0.872278
28.2403 0.683201 0.872335
28.244 0.683173 0.872391
28.2476 0.683145 0.872448
28.2513 0.683116 0.872504
28.2549 0.683088 0.87256
28.2586 0.68306 0.872617
28.2622 0.683032 0.872673
28.2659 0.683004 0.87273
28.2695 0.682976 0.872786
28.2732 0.682948 0.872843
28.2768 0.68292 0.872899
28.2805 0.682891 0.872956
28.2841 0.682863 0.873012
28.2878 0.682835 0.873069
28.2914 0.682807 0.873125
28.2951 0.682779 0.873182
28.2987 0.682751 0.873238
28.3024 0.682723 0.873295
28.306 0.682694 0.873351
28.3097 0.682666 0.873408
28.3133 0.682638 0.873464
28.317 0.68261 0.873521
28.3206 0.682582 0.873577
28.3243 0.682554 0.873633
28.3279 0.682526 0.87369
28.3316 0.682498 0.873746
28.3352 0.682469 0.873803
28.3389 0.682441 0.873859
28.3425 0.682413 0.873916
28.3462 0.682385 0.873972
28.3498 0.682357 0.874029
28.3535 0.682329 0.874085
28.3571 0.682301 0.874142
28.3608 0.682273 0.874198
28.3644 0.682244 0.874255
28.3681 0.682216 0.874311
28.3717 0.682188 0.874368
28.3754 0.68216 0.874424
28.379 0.682132 0.874481
28.3827 0.682104 0.874537
28.3863 0.682076 0.874593
28.39 0.682047 0.87465
28.3936 0.682019 0.874706
28.3973 0.681991 0.874763
28.4009 0.681963 0.874819
28.4046 0.681935 0.874876
28.4082 0.681907 0.874932
28.4119 0.681879 0.874989
28.4155 0.681851 0.875045
28.4192 0.681822 0.875102
28.4228 0.681794 0.875158
28.4265 0.681766 0.875215
28.4301 0.681738 0.875271
28.4338 0.68171 0.875328
28.4374 0.681682 0.875384
28.4411 0.681654 0.875441
28.4447 0.681625 0.875497
28.4484 0.681597 0.875553
28.452 0.681569 0.87561
28.4557 0.681541 0.875666
28.4593 0.681513 0.875723
28.463 0.681485 0.875779
28.4666 0.681457 0.875836
28.4703 0.681429 0.875892
28.4739 0.6814 0.875949
28.4776 0.681372 0.876005
28.4812 0.681344 0.876062
28.4849 0.681316 0.876118
28.4885 0.681288 0.876175
28.4922 0.68126 0.876231
28.4958 0.681232 0.876288
28.4995 0.681204 0.876344
28.5031 0.681175 0.876401
28.5068 0.681147 0.876457
28.5104 0.681119 0.876514
28.5141 0.681091 0.87657
28.5177 0.681063 0.876626
28.5214 0.681035 0.876683
28.525 0.681007 0.876739
28.5287 0.680978 0.876796
28.5323 0.68095 0.876852
28.536 0.680922 0.876909
28.5396 0.680894 0.876965
28.5433 0.680866 0.877022
28.5469 0.680838 0.877078
28.5506 0.68081 0.877135
28.5542 0.680782 0.877191
28.5579 0.680753 0.877248
28.5615 0.680725 0.877304
28.5652 0.680697 0.877361
28.5688 0.680669 0.877417
28.5725 0.680641 0.877474
28.5761 0.680613 0.87753
28.5798 0.680585 0.877586
28.5834 0.680557 0.877643
28.5871 0.680528 0.877699
28.5907 0.6805 0.877756
28.5944 0.680472 0.877812
28.598 0.680444 0.877869
28.6017 0.680416 0.877925
28.6053 0.680388 0.877982
28.609 0.68036 0.878038
28.6126 0.680331 0.878095
28.6163 0.680303 0.878151
28.6199 0.680275 0.878208
28.6236 0.680247 0.878264
28.6272 0.680219 0.878321
28.6309 0.680191 0.878377
28.6345 0.680163 0.878434
28.6382 0.680135 0.87849
28.6418 0.680106 0.878546
28.6455 0.680078 0.878603
28.6491 0.68005 0.878659
28.6528 0.680022 0.878716
28.6564 0.679994 0.878772
28.6601 0.679966 0.878829
28.6637 0.679938 0.878885
28.6674 0.679909 0.878942
28.671 0.679881 0.878998
28.6747 0.679853 0.879055
28.6783 0.679825 0.879111
28.682 0.679797 0.879168
28.6856 0.679769 0.879224
28.6893 0.679741 0.879281
28.6929 0.679713 0.879337
28.6966 0.679684 0.879394
28.7002 0.679656 0.87945
28.7039 0.679628 0.879507
28.7075 0.6796 0.879563
28.7112 0.679572 0.879619
28.7148 0.679544 0.879676
28.7185 0.679516 0.879732
28.7221 0.679488 0.879789
28.7258 0.679459 0.879845
28.7294 0.679431 0.879902
28.7331 0.679403 0.879958
28.7367 0.679375 0.880015
28.7404 0.679347 0.880071
28.744 0.679319 0.880128
28.7477 0.679291 0.880184
28.7513 0.679262 0.880241
28.755 0.679234 0.880297
28.7586 0.679206 0.880354
28.7623 0.679178 0.88041
28.7659 0.67915 0.880467
28.7696 0.679122 0.880523
28.7732 0.679094 0.880579
28.7769 0.679066 0.880636
28.7805 0.679037 0.880692
28.7842 0.679009 0.880749
28.7878 0.678981 0.880805
28.7915 0.678953 0.880862
28.7951 0.678925 0.880918
28.7988 0.678897 0.880975
28.8024 0.678869 0.881031
28.8061 0.678841 0.881088
28.8097 0.678812 0.881144
28.8134 0.678784 0.881201
28.817 0.678756 0.881257
28.8207 0.678728 0.881314
28.8243 0.6787 0.88137
28.828 0.678672 0.881427
28.8316 0.678644 0.881483
28.8353 0.678615 0.88154
28.8389 0.678587 0.881596
28.8426 0.678559 0.881652
28.8462 0.678531 0.881709
28.8499 0.678503 0.881765
28.8535 0.678475 0.881822
28.8572 0.678447 0.881878
28.8608 0.678419 0.881935
28.8645 0.67839 0.881991
28.8681 0.678362 0.882048
28.8718 0.678334 0.882104
28.8754 0.678306 0.882161
28.8791 0.678278 0.882217
28.8827 0.67825 0.882274
28.8864 0.678222 0.88233
28.89 0.678194 0.882387
28.8937 0.678165 0.882443
28.8973 0.678137 0.8825
28.901 0.678109 0.882556
28.9046 0.678081 0.882612
28.9083 0.678053 0.882669
28.9119 0.678025 0.882725
28.9156 0.677997 0.882782
28.9192 0.677968 0.882838
28.9229 0.67794 0.882895
28.9265 0.677912 0.882951
28.9302 0.677884 0.883008
28.9338 0.677856 0.883064
28.9375 0.677828 0.883121
28.9411 0.6778 0.883177
28.9448 0.677772 0.883234
28.9484 0.677743 0.88329
28.9521 0.677715 0.883347
28.9557 0.677687 0.883403
28.9594 0.677659 0.88346
28.963 0.677631 0.883516
28.9667 0.677603 0.883572
28.9703 0.677575 0.883629
28.974 0.677546 0.883685
28.9776 0.677518 0.883742
28.9813 0.67749 0.883798
28.9849 0.677462 0.883855
28.9886 0.677434 0.883911
28.9922 0.677406 0.883968
28.9959 0.677378 0.884024
28.9995 0.67735 0.884081
29.0032 0.677321 0.884137
